UID,Target
42937,medium
47041,medium
74208,high
145559,low
77845,medium
89785,low
32225,high
123450,medium
3559,medium
32229,medium
801,medium
41612,medium
72898,medium
29511,medium
160651,medium
118604,high
35817,medium
17775,medium
102842,medium
58745,medium
3864,low
3569,high
20824,medium
65540,medium
113465,medium
74082,medium
81254,medium
79202,medium
41731,medium
28119,medium
127925,medium
139165,medium
13978,medium
16750,medium
4912,medium
78415,medium
123166,low
123641,medium
145674,low
54645,medium
73262,medium
154246,medium
2426,medium
21603,medium
153058,medium
67949,medium
17771,medium
47048,medium
118599,medium
2497,medium
90279,medium
6123,medium
89267,high
76957,medium
38351,medium
98913,medium
144016,medium
109404,medium
102818,medium
55599,medium
149330,low
154184,medium
97701,medium
61827,medium
23597,medium
96650,medium
124864,medium
134590,medium
54591,medium
10322,medium
154144,medium
37604,high
15906,medium
149033,medium
154473,high
135243,medium
15576,medium
148538,medium
96975,medium
156357,low
82344,medium
97392,medium
159557,medium
32859,medium
29990,medium
93827,medium
133523,medium
84546,medium
105540,medium
7296,medium
109950,medium
95903,medium
12459,medium
19573,medium
26625,medium
94509,medium
10745,medium
30697,medium
155136,medium
144565,medium
59091,medium
119833,high
114522,medium
110463,medium
48860,medium
90626,low
73389,medium
109892,medium
11752,medium
127500,medium
59650,medium
96567,medium
117169,medium
95704,medium
120677,medium
79330,medium
110123,low
7485,low
67068,medium
126831,medium
45586,medium
155086,medium
13222,medium
23981,medium
103061,medium
34747,medium
64691,medium
120187,medium
77002,medium
149717,medium
128485,medium
4552,medium
60493,medium
139637,medium
68804,medium
126111,medium
83953,high
9615,medium
48027,medium
50064,medium
29981,medium
75254,medium
101959,medium
122693,medium
116813,medium
123511,medium
68842,medium
128404,medium
85335,medium
88989,medium
79348,medium
74507,medium
5105,medium
70998,medium
116857,medium
142281,low
18331,medium
80373,medium
20819,medium
71570,medium
159867,medium
59275,medium
159155,high
7210,medium
121781,medium
32375,medium
141246,medium
31815,medium
19184,medium
75443,medium
100814,medium
145919,medium
53178,medium
84037,medium
42155,medium
141692,medium
111054,low
96807,medium
155351,medium
79997,low
19389,medium
8535,medium
98291,medium
95369,medium
123617,medium
23779,medium
63266,medium
47831,low
158671,medium
7955,low
140519,medium
94017,medium
9435,medium
54978,medium
33425,medium
143145,medium
104651,medium
111837,medium
48435,medium
141588,medium
65038,medium
89344,medium
81549,medium
155366,medium
46634,medium
122406,medium
32379,medium
35869,medium
160385,medium
24542,medium
54435,medium
54724,medium
145326,medium
66589,medium
37617,medium
40563,medium
129650,medium
123041,medium
20897,medium
70774,medium
111845,medium
29683,high
18077,medium
97023,medium
24440,medium
111347,medium
87568,medium
123714,medium
27926,medium
13462,medium
91320,medium
138082,medium
36628,medium
41406,medium
154905,medium
16543,high
147208,medium
76393,medium
35034,medium
56364,medium
65334,medium
103572,medium
124264,medium
157960,medium
69330,medium
28068,medium
140096,medium
10591,medium
3247,medium
117453,medium
136272,medium
142711,medium
16220,medium
54068,medium
85001,medium
124154,medium
47874,medium
25944,medium
38450,medium
114838,low
52690,medium
86286,medium
94857,high
123342,medium
78095,medium
155766,medium
101098,medium
107856,medium
95669,high
113147,medium
142624,medium
159214,medium
140145,medium
122442,medium
60965,medium
6534,medium
147046,medium
84784,low
82602,medium
34039,medium
40749,high
128646,medium
18844,medium
2978,medium
73597,low
95169,medium
76379,medium
69851,medium
129669,medium
109900,low
43773,medium
140219,medium
53898,medium
67664,medium
61763,medium
19923,medium
25111,low
65251,medium
90152,medium
31296,medium
9037,medium
73980,medium
136513,medium
120934,medium
112364,medium
37992,medium
151114,low
75059,medium
50519,medium
26197,medium
7131,medium
15930,medium
83813,medium
80036,medium
25388,medium
129510,medium
13942,medium
158677,medium
44236,medium
67883,medium
114354,medium
153322,medium
81880,medium
22201,medium
39135,high
49220,low
74747,medium
136981,medium
135315,medium
124793,medium
10080,medium
58461,high
147310,medium
145296,medium
92362,medium
38549,medium
84127,medium
78185,medium
68196,medium
122003,medium
8260,medium
23669,medium
117323,medium
131756,medium
29691,medium
48215,medium
159998,medium
58968,medium
123169,medium
76226,medium
18450,medium
130206,medium
4191,medium
23164,medium
70536,medium
127638,medium
144672,medium
147461,medium
155812,medium
22172,low
76466,medium
1562,medium
149918,medium
121139,medium
56818,high
74953,medium
55499,medium
143686,medium
98519,medium
85951,medium
139173,medium
54482,medium
96257,medium
29273,medium
28395,medium
9334,medium
60934,medium
104627,medium
69711,medium
119398,medium
156451,medium
118419,medium
42968,high
78674,low
18702,medium
8637,high
134428,medium
57205,medium
78539,medium
118407,medium
146286,medium
160695,low
25186,medium
148095,medium
66468,medium
67028,low
97396,medium
2061,medium
151210,medium
141375,medium
77423,medium
116492,medium
18097,medium
94463,medium
23021,medium
122856,medium
112467,medium
134401,medium
123447,medium
123532,medium
117014,medium
90981,low
156440,medium
139349,medium
61798,medium
29238,medium
133638,medium
88475,medium
118704,medium
49073,medium
89807,medium
140915,medium
40015,medium
106714,medium
13293,medium
101339,medium
122005,medium
143035,medium
142834,high
27923,medium
69917,medium
32250,medium
131746,medium
88507,medium
25302,low
82457,medium
103877,medium
154600,medium
26792,medium
92215,medium
137995,medium
10428,medium
57162,medium
47689,medium
31353,medium
50918,low
18985,medium
43769,medium
160739,medium
75472,medium
18176,medium
54398,medium
25028,medium
1162,medium
112652,medium
83318,medium
39382,medium
148204,medium
142114,medium
120332,medium
61264,medium
25099,medium
99398,low
33661,medium
22244,medium
137799,medium
17304,medium
68609,medium
34190,medium
102640,medium
143689,medium
70598,medium
934,medium
142509,medium
91874,low
152136,medium
101018,medium
126096,medium
89081,medium
148146,medium
118974,medium
43412,medium
56582,medium
16624,medium
57020,low
83098,medium
42367,medium
6539,medium
18934,medium
30421,medium
65957,medium
158158,medium
28593,medium
93603,medium
151643,medium
68011,medium
119022,medium
18090,medium
41936,medium
8628,medium
126479,medium
31595,medium
40032,high
42409,medium
122855,low
130101,medium
45908,medium
91652,medium
104942,medium
102942,medium
60419,medium
101722,medium
76487,medium
56780,high
63991,medium
135792,medium
7835,medium
140208,medium
105128,medium
17024,medium
9437,low
145111,medium
13289,medium
80927,medium
43639,medium
38562,medium
85000,medium
13089,medium
70213,medium
101768,medium
84700,medium
44840,medium
22526,medium
154612,medium
106470,medium
64841,medium
80635,medium
104330,medium
63895,high
9786,medium
71057,medium
140749,low
64116,medium
93844,medium
102087,medium
50785,medium
106775,medium
15159,medium
118137,medium
115739,medium
142975,medium
51642,medium
58451,medium
113064,medium
63247,medium
125426,medium
75114,medium
19924,medium
101919,medium
7568,medium
24812,medium
107626,medium
138474,medium
70134,medium
24888,medium
93122,low
117682,medium
100298,medium
49496,medium
75543,medium
137019,medium
110486,medium
57867,medium
71870,medium
88072,medium
108941,high
2199,low
134985,medium
84418,medium
7800,medium
49055,medium
31655,medium
10708,medium
126235,medium
62646,medium
136554,medium
156964,medium
81823,medium
101802,medium
74651,medium
152042,medium
7392,medium
28642,medium
79565,medium
133216,medium
78200,medium
133407,high
91408,medium
52931,medium
138792,medium
53120,medium
84118,medium
28221,medium
146563,medium
102926,medium
44904,medium
158112,medium
94968,medium
103431,medium
63772,high
134550,medium
629,medium
34263,medium
59803,medium
20305,medium
155682,medium
135404,medium
108662,medium
111423,medium
67618,medium
70685,medium
112938,medium
13451,low
160809,medium
141315,medium
9714,medium
102134,medium
103030,medium
67700,medium
126612,medium
1167,medium
79596,medium
73311,medium
107062,medium
141364,medium
121916,medium
110344,medium
28877,medium
155158,medium
116858,low
13038,low
68961,medium
141587,medium
34810,medium
55814,medium
30640,medium
100384,medium
54910,low
43733,medium
79150,high
131482,medium
125360,medium
66490,medium
15810,medium
76879,medium
136626,high
8018,medium
104757,medium
151878,medium
133350,medium
153572,medium
29592,medium
33692,medium
96785,medium
70531,medium
160623,medium
158231,medium
139776,medium
111831,medium
20966,high
18834,medium
149454,medium
6715,medium
64699,medium
84453,medium
150671,medium
10132,low
22721,medium
70068,medium
94780,medium
137465,high
85199,medium
32016,medium
143899,medium
54901,medium
155826,medium
46776,medium
77044,medium
99004,medium
23827,medium
132375,medium
18740,medium
73860,medium
152590,medium
37084,medium
120590,medium
136158,medium
60341,medium
158120,medium
36610,medium
46288,medium
145226,medium
121487,medium
157876,medium
12703,medium
136309,medium
51878,medium
75794,medium
153039,medium
86578,low
94718,high
111632,medium
86781,medium
146992,medium
65900,medium
85463,medium
137283,medium
149018,medium
33959,medium
16404,medium
85028,medium
34181,medium
13680,medium
119785,medium
12405,medium
130839,medium
92049,medium
90610,medium
14601,medium
11824,low
52264,medium
76377,medium
27021,low
133302,medium
53541,medium
93014,high
18362,medium
7216,medium
93720,medium
132986,low
21596,medium
123018,medium
135146,medium
12208,medium
77472,medium
68230,medium
140201,medium
120231,medium
125212,high
71326,medium
61316,medium
115344,medium
68460,medium
31698,high
58907,medium
35763,medium
144563,medium
3061,medium
115986,medium
46415,medium
47172,medium
97060,medium
158178,medium
137666,medium
122049,medium
96797,medium
78670,medium
4127,medium
97361,medium
125348,medium
25787,medium
145933,medium
120090,medium
22882,low
122934,medium
85528,medium
69693,medium
99842,medium
107639,medium
153530,high
38387,medium
62835,medium
25136,medium
131350,medium
116559,medium
37410,medium
159975,medium
25938,medium
106025,medium
118972,medium
107496,medium
13939,medium
115254,medium
76311,medium
116511,low
56117,medium
1614,medium
155865,medium
16459,medium
79714,medium
59858,medium
59182,medium
65507,medium
99751,medium
43340,medium
101257,high
1557,medium
124566,high
47310,medium
129071,medium
65759,medium
89630,medium
21891,medium
128238,medium
114914,medium
27331,medium
62883,medium
102968,medium
151562,high
145004,medium
89881,medium
151620,medium
48928,medium
32043,medium
91157,medium
417,medium
91570,medium
16009,medium
149550,medium
37461,medium
23326,medium
45245,medium
119957,medium
74581,medium
133778,medium
674,high
24094,medium
97054,medium
89007,medium
18218,low
75028,medium
76701,medium
127004,medium
137981,medium
160207,medium
3630,medium
138228,low
48905,medium
144247,medium
146298,medium
63628,medium
59331,low
145764,medium
105836,medium
24153,medium
155484,medium
97672,medium
35744,medium
62595,medium
155855,high
147559,high
31016,medium
102633,medium
105144,high
159793,medium
154207,medium
12762,low
42650,low
107074,medium
60859,medium
38642,medium
109966,medium
23654,medium
23833,medium
23512,low
21107,medium
71172,medium
88223,medium
85392,medium
132802,medium
159718,medium
150651,medium
122884,medium
40775,medium
56415,medium
70473,medium
131274,medium
4681,medium
106290,medium
63286,medium
14012,medium
96295,high
103374,medium
72693,medium
42097,medium
115083,medium
44483,medium
72795,medium
52987,medium
64075,medium
159224,medium
49959,medium
70,medium
129755,medium
47673,medium
143163,medium
33596,medium
124947,medium
20420,medium
20701,medium
97752,medium
132276,medium
11091,medium
124550,medium
90291,medium
43048,medium
7270,medium
32894,medium
84569,medium
54156,medium
90668,medium
20633,medium
30022,medium
75802,medium
74763,medium
21420,medium
149228,medium
124452,medium
112035,medium
93138,medium
65919,medium
46741,high
63685,medium
139106,low
17790,medium
28370,medium
115645,medium
13875,low
66316,medium
153898,medium
8157,medium
30098,medium
49575,medium
59459,medium
135319,medium
136548,medium
121421,medium
65434,medium
3002,high
13116,medium
145829,medium
150331,medium
31662,medium
25676,medium
158835,medium
52753,medium
18123,medium
133232,medium
62057,medium
106960,medium
9446,high
94643,medium
15638,medium
47214,medium
94227,medium
160124,low
52780,medium
133373,medium
49238,medium
5691,medium
109649,medium
20934,medium
81441,medium
13448,medium
87924,medium
123136,medium
5769,medium
32015,medium
74170,medium
88318,low
126011,medium
21481,medium
7789,medium
91365,medium
64831,medium
111229,high
121806,medium
125362,medium
15785,medium
33773,medium
158519,medium
6674,medium
65138,medium
132573,low
69088,medium
116092,medium
154034,medium
63914,medium
38234,medium
115252,medium
81631,low
157633,medium
151728,medium
98930,medium
27855,medium
114101,medium
119448,medium
136880,medium
78427,medium
43777,medium
42600,medium
3375,medium
93081,medium
97818,medium
1991,medium
157571,medium
51374,medium
126894,medium
84771,medium
94640,medium
69518,medium
107805,medium
153869,medium
82682,medium
35522,medium
75061,medium
107404,medium
109261,medium
31969,medium
141743,medium
159332,medium
1200,medium
125990,medium
39197,medium
100698,medium
39607,medium
15280,medium
124503,medium
113760,medium
116001,medium
95723,medium
30653,low
67178,medium
40333,medium
68318,high
108595,medium
113441,medium
66314,medium
64956,medium
120967,medium
87356,medium
68233,medium
13898,medium
18391,medium
46878,medium
115559,medium
37868,medium
82752,medium
108091,medium
46017,medium
138394,medium
10370,medium
149069,medium
76553,medium
10808,medium
76529,medium
42221,medium
17218,medium
123712,medium
32188,low
34662,medium
61480,medium
11266,medium
61761,medium
151258,medium
73986,low
8302,low
