UID,Target
123342,medium
78095,medium
155766,medium
101098,medium
107856,medium
95669,high
113147,low
142624,medium
159214,medium
140145,medium
122442,high
60965,low
6534,medium
147046,medium
84784,low
82602,high
34039,high
40749,low
128646,medium
18844,high
2978,low
73597,low
95169,medium
76379,high
69851,medium
129669,high
109900,medium
43773,medium
140219,medium
53898,medium
67664,medium
61763,medium
19923,medium
25111,low
65251,medium
90152,medium
31296,medium
9037,low
73980,medium
136513,high
120934,low
112364,medium
37992,high
151114,low
75059,low
50519,low
26197,low
7131,medium
15930,medium
83813,medium
80036,medium
25388,medium
129510,medium
13942,low
158677,low
44236,high
67883,medium
114354,low
153322,high
81880,medium
22201,low
39135,low
49220,high
74747,medium
136981,medium
135315,high
124793,medium
10080,medium
58461,high
147310,medium
145296,high
92362,high
38549,medium
84127,medium
78185,low
68196,low
122003,medium
8260,medium
23669,low
117323,low
131756,high
29691,low
48215,low
159998,medium
58968,medium
123169,medium
76226,high
18450,medium
130206,high
4191,high
23164,medium
70536,high
127638,low
144672,medium
147461,medium
155812,high
22172,low
76466,medium
1562,medium
149918,medium
121139,high
56818,high
74953,medium
55499,medium
143686,high
98519,medium
85951,medium
139173,low
54482,medium
96257,medium
29273,medium
28395,low
9334,high
60934,high
104627,low
69711,medium
119398,medium
156451,high
118419,medium
42968,high
78674,low
18702,medium
8637,high
134428,high
57205,medium
78539,low
118407,low
146286,medium
160695,high
25186,low
148095,medium
66468,high
67028,high
97396,medium
2061,medium
151210,medium
141375,medium
77423,medium
116492,low
18097,low
94463,medium
23021,low
122856,low
112467,medium
134401,medium
123447,high
123532,high
117014,low
90981,low
156440,low
139349,low
61798,low
29238,low
133638,medium
88475,medium
118704,medium
49073,medium
89807,medium
140915,low
40015,medium
106714,low
13293,medium
101339,medium
122005,medium
143035,medium
142834,high
27923,medium
69917,medium
32250,medium
131746,medium
88507,high
25302,low
82457,medium
103877,medium
154600,low
26792,high
92215,high
137995,medium
10428,medium
57162,low
47689,medium
31353,high
50918,low
18985,medium
43769,medium
160739,medium
75472,medium
18176,high
54398,medium
25028,high
1162,low
112652,medium
83318,medium
39382,medium
148204,medium
142114,high
120332,high
61264,high
25099,low
99398,low
33661,low
22244,low
137799,high
17304,high
68609,low
34190,low
102640,high
143689,high
70598,medium
934,high
142509,medium
91874,low
152136,medium
101018,medium
126096,medium
89081,low
148146,medium
118974,low
43412,medium
56582,low
16624,medium
57020,low
83098,medium
42367,medium
6539,medium
18934,medium
30421,low
65957,low
158158,medium
28593,medium
93603,medium
151643,medium
68011,medium
119022,medium
18090,low
41936,low
8628,high
126479,medium
31595,medium
40032,low
42409,medium
122855,low
130101,medium
45908,medium
91652,medium
104942,low
102942,low
60419,medium
101722,low
76487,medium
56780,medium
63991,medium
135792,medium
7835,medium
140208,high
105128,medium
17024,medium
9437,high
145111,medium
13289,low
80927,high
43639,medium
38562,low
85000,medium
13089,low
70213,low
101768,medium
84700,medium
44840,medium
22526,high
154612,medium
106470,low
64841,medium
80635,medium
104330,medium
63895,high
9786,low
71057,low
140749,low
64116,high
93844,high
102087,medium
50785,medium
106775,medium
15159,medium
118137,medium
115739,low
142975,medium
51642,medium
58451,medium
113064,medium
63247,low
125426,medium
75114,medium
19924,high
101919,medium
7568,medium
24812,low
107626,low
138474,medium
70134,medium
24888,high
93122,low
117682,low
100298,medium
49496,medium
75543,low
137019,medium
110486,medium
57867,high
71870,medium
88072,medium
108941,low
2199,low
134985,medium
84418,medium
7800,medium
49055,low
31655,low
10708,low
126235,high
62646,low
136554,medium
156964,high
81823,medium
101802,medium
74651,high
152042,high
7392,medium
28642,low
79565,medium
133216,medium
78200,high
133407,low
91408,medium
52931,medium
138792,medium
53120,medium
84118,medium
28221,low
146563,medium
102926,high
44904,medium
158112,medium
94968,medium
103431,medium
63772,low
134550,low
629,low
34263,low
59803,medium
20305,low
155682,medium
135404,high
108662,high
111423,medium
67618,medium
70685,medium
112938,medium
13451,low
160809,medium
141315,medium
9714,medium
102134,medium
103030,medium
67700,low
126612,low
1167,medium
79596,medium
73311,high
107062,high
141364,medium
121916,medium
110344,medium
28877,high
155158,medium
116858,low
13038,low
68961,low
141587,medium
34810,low
55814,high
30640,low
100384,medium
54910,low
43733,low
79150,high
131482,high
125360,medium
66490,medium
15810,medium
76879,high
136626,high
8018,high
104757,medium
151878,high
133350,medium
153572,high
29592,low
33692,medium
96785,low
70531,high
160623,low
158231,medium
139776,medium
111831,medium
20966,high
18834,low
149454,medium
6715,low
64699,medium
84453,high
150671,medium
10132,low
22721,medium
70068,medium
94780,medium
137465,high
85199,medium
32016,medium
143899,medium
54901,low
155826,high
46776,high
77044,high
99004,low
23827,high
132375,low
18740,high
73860,high
152590,medium
37084,low
120590,medium
136158,low
60341,medium
158120,medium
36610,high
46288,high
145226,medium
121487,high
157876,medium
12703,medium
136309,high
51878,medium
75794,medium
153039,medium
86578,low
94718,high
111632,low
86781,high
146992,high
65900,low
85463,medium
137283,low
149018,medium
33959,high
16404,medium
85028,low
34181,medium
13680,medium
119785,low
12405,medium
130839,medium
92049,medium
90610,medium
14601,medium
11824,low
52264,medium
76377,high
27021,low
133302,medium
53541,medium
93014,high
18362,low
7216,medium
93720,high
132986,low
21596,medium
123018,medium
135146,medium
12208,low
77472,medium
68230,low
140201,high
120231,high
125212,high
71326,medium
61316,medium
115344,medium
68460,low
31698,high
58907,medium
35763,low
144563,medium
3061,medium
115986,low
46415,medium
47172,high
97060,low
158178,high
137666,medium
122049,high
96797,medium
78670,medium
4127,high
97361,high
125348,medium
25787,medium
145933,medium
120090,medium
22882,low
122934,low
85528,medium
69693,medium
99842,medium
107639,medium
153530,high
38387,medium
62835,medium
25136,medium
131350,high
116559,medium
37410,low
159975,medium
25938,medium
106025,medium
118972,high
107496,low
13939,low
115254,low
76311,medium
116511,low
56117,medium
1614,low
155865,medium
16459,low
79714,medium
59858,medium
59182,medium
65507,medium
99751,medium
43340,low
101257,low
1557,medium
124566,high
47310,low
129071,low
65759,low
89630,high
21891,medium
128238,medium
114914,high
27331,low
62883,medium
102968,low
151562,high
145004,high
89881,medium
151620,high
48928,low
32043,low
91157,medium
417,low
91570,high
16009,low
149550,low
37461,high
23326,high
45245,medium
119957,medium
74581,low
133778,medium
674,high
24094,medium
97054,medium
89007,low
18218,low
75028,high
76701,medium
127004,medium
137981,medium
160207,high
3630,medium
138228,high
48905,medium
144247,medium
146298,medium
63628,high
59331,low
145764,high
105836,low
24153,medium
155484,high
97672,high
35744,medium
62595,high
155855,low
147559,high
31016,medium
102633,medium
105144,high
159793,high
154207,high
12762,low
42650,high
107074,medium
60859,medium
38642,medium
109966,low
23654,low
23833,medium
23512,low
21107,medium
71172,low
88223,medium
85392,high
132802,high
159718,high
150651,low
122884,high
40775,low
56415,low
70473,medium
131274,low
4681,low
106290,low
63286,medium
14012,high
96295,high
103374,low
72693,medium
42097,medium
115083,medium
44483,low
72795,medium
52987,medium
64075,low
159224,high
49959,high
70,high
129755,high
47673,low
143163,medium
33596,low
124947,high
20420,medium
20701,low
97752,medium
132276,medium
11091,low
124550,medium
90291,low
43048,medium
7270,high
32894,low
84569,high
54156,medium
90668,high
20633,low
30022,medium
75802,medium
74763,medium
21420,low
149228,high
124452,medium
112035,medium
93138,medium
65919,medium
46741,low
63685,medium
139106,low
17790,low
28370,low
115645,low
13875,low
66316,medium
153898,medium
8157,medium
30098,medium
49575,medium
59459,medium
135319,medium
136548,high
121421,medium
65434,medium
3002,high
13116,medium
145829,medium
150331,low
31662,low
25676,medium
158835,high
52753,medium
18123,low
133232,medium
62057,medium
106960,medium
9446,high
94643,medium
15638,high
47214,low
94227,medium
160124,high
52780,low
133373,low
49238,low
5691,medium
109649,high
20934,low
81441,medium
13448,high
87924,low
123136,medium
5769,medium
32015,medium
74170,low
88318,low
126011,low
21481,high
7789,low
91365,medium
64831,high
111229,high
121806,medium
125362,medium
15785,low
33773,low
158519,high
6674,high
65138,low
132573,low
69088,low
116092,low
154034,high
63914,low
38234,medium
115252,high
81631,low
157633,high
151728,low
98930,high
27855,medium
114101,medium
119448,medium
136880,medium
78427,medium
43777,medium
42600,medium
3375,medium
93081,medium
97818,low
1991,medium
157571,low
51374,medium
126894,high
84771,high
94640,high
69518,low
107805,high
153869,low
82682,low
35522,low
75061,medium
107404,medium
109261,medium
31969,low
141743,low
159332,medium
1200,medium
125990,low
39197,medium
100698,low
39607,medium
15280,low
124503,low
113760,medium
116001,high
95723,low
30653,low
67178,medium
40333,medium
68318,low
108595,medium
113441,medium
66314,low
64956,low
120967,high
87356,medium
68233,medium
13898,medium
18391,low
46878,low
115559,low
37868,low
82752,medium
108091,low
46017,medium
138394,low
10370,medium
149069,medium
76553,low
10808,medium
76529,low
42221,low
17218,medium
123712,low
32188,low
34662,low
61480,high
11266,medium
61761,low
151258,medium
73986,high
8302,high
146519,high
95441,high
103908,medium
84706,medium
61661,low
160396,medium
97771,high
48676,medium
131711,high
18405,medium
103990,medium
156994,medium
117138,high
116958,high
23195,medium
47075,high
5834,medium
42684,low
59606,medium
56951,low
158927,low
142394,high
110715,high
5512,medium
26078,high
2694,low
70972,low
17123,high
6233,medium
117402,low
113384,medium
117924,low
107287,medium
155523,high
45584,medium
48690,medium
132824,low
132527,medium
144601,medium
26082,medium
113664,medium
60664,low
125880,medium
139400,high
140665,low
22282,medium
30990,medium
15945,high
150658,low
105479,high
63364,medium
122867,low
153551,high
28254,low
25837,medium
140603,low
10521,high
134762,low
148662,medium
14340,medium
131961,medium
147119,medium
122022,medium
23545,low
159554,high
96076,low
26725,medium
154522,medium
46172,medium
117988,high
51690,medium
157281,medium
18087,low
25622,medium
90392,medium
53901,high
142881,medium
41603,low
8272,high
50681,low
21022,low
26837,low
139366,low
104868,medium
123325,medium
109119,medium
25799,low
154876,medium
18162,high
15876,medium
29135,high
7286,high
124626,high
73652,high
662,high
144688,high
33965,low
126024,medium
115129,medium
126208,medium
33378,low
62332,low
141912,medium
9432,low
155239,medium
92705,medium
137044,medium
73192,medium
157562,medium
4821,high
157644,high
32689,medium
10723,medium
154486,medium
117017,medium
4784,medium
18121,medium
3870,low
101099,low
37292,low
99689,low
58541,high
152166,high
138566,low
4996,medium
51149,medium
31738,low
52847,low
79749,medium
152407,low
113853,low
109955,medium
88907,medium
143895,medium
9090,low
81462,medium
10337,medium
58017,medium
14283,medium
9109,high
9909,high
114975,low
144335,high
78649,medium
12247,low
106920,medium
64045,medium
160418,low
81923,medium
110860,medium
137440,medium
79057,medium
29004,low
44190,medium
29533,medium
134217,low
97364,medium
84757,medium
21108,high
66931,low
12886,low
21099,high
36645,medium
155240,medium
92024,medium
54689,medium
1444,high
8744,medium
32557,medium
74839,low
124215,low
7670,low
150926,medium
85462,medium
15895,low
63980,low
25644,medium
96603,high
143837,medium
160055,high
17135,medium
56692,medium
50913,medium
12254,low
135318,low
114080,low
102939,medium
95221,medium
65457,medium
160565,medium
3535,low
25789,low
77403,medium
1353,medium
51004,medium
34351,low
66039,medium
56106,medium
34905,medium
61868,low
145272,high
117800,low
19702,medium
140650,medium
82847,medium
30157,low
34839,high
146935,medium
53991,high
125,low
146676,low
75792,medium
96633,medium
155685,high
12165,high
99871,medium
96489,medium
35630,high
111615,low
32120,low
76144,medium
140331,high
44458,medium
13659,low
135957,medium
46388,medium
147550,low
30347,low
5395,low
86866,low
125913,low
55851,high
139886,low
107453,high
108150,medium
92171,low
115953,medium
136388,high
87721,high
25817,high
122460,medium
115488,high
46678,medium
71516,low
30557,medium
39696,low
73104,low
114325,medium
128121,low
141528,medium
82244,low
79208,medium
88671,low
38985,medium
92009,medium
113811,medium
97603,medium
18930,medium
99973,medium
78001,low
84476,medium
107763,medium
129543,low
104889,low
10161,medium
92970,low
100362,high
88934,medium
12472,medium
25579,medium
5242,medium
5088,low
73858,low
112610,low
38602,medium
153281,high
104706,low
77020,medium
71047,medium
57315,medium
38653,low
77871,high
53497,high
123027,medium
37273,low
45666,high
148591,low
144944,medium
59665,low
54459,medium
19291,low
143008,high
2046,high
6934,high
19162,low
141985,medium
84347,high
140919,medium
56401,high
99952,medium
125787,low
40117,medium
27075,low
42278,low
122582,medium
35749,high
52048,high
64562,low
133999,medium
114099,medium
40007,low
69028,medium
128623,high
47605,medium
112875,low
68612,low
87605,high
125734,medium
40853,low
52085,medium
121870,low
137234,medium
57492,medium
49957,low
40221,high
119288,medium
95575,high
65304,medium
23809,medium
6594,low
64129,high
60485,low
37571,low
158741,high
148230,medium
126553,medium
141450,medium
11041,low
159063,low
72383,low
59711,medium
83209,medium
48302,medium
73076,medium
99360,low
34275,low
40575,low
87964,medium
12668,medium
25775,medium
5364,low
80051,low
79525,low
141738,high
67717,low
100170,medium
18463,low
135415,medium
77934,low
136975,medium
52735,low
8575,high
125689,low
56288,high
73716,medium
116463,high
51070,medium
104675,high
144164,medium
88666,high
82528,low
102830,low
153981,medium
106182,high
122397,medium
146581,medium
103434,low
137471,low
69913,high
131580,medium
47499,medium
89476,medium
103466,medium
98195,low
12330,high
118876,low
101444,low
72405,medium
104343,low
64769,low
27135,high
34650,medium
878,medium
