UID,Target
96257,high
29273,medium
28395,medium
9334,medium
60934,high
104627,medium
69711,medium
119398,high
156451,medium
118419,high
42968,high
78674,high
18702,high
8637,low
134428,medium
57205,high
78539,medium
118407,high
146286,low
160695,medium
25186,low
148095,low
66468,high
67028,low
97396,medium
2061,high
151210,medium
141375,medium
77423,low
116492,medium
18097,low
94463,high
23021,low
122856,medium
112467,low
134401,high
123447,low
123532,high
117014,high
90981,medium
156440,high
139349,high
61798,high
29238,medium
133638,medium
88475,medium
118704,high
49073,low
89807,medium
140915,high
40015,high
106714,high
13293,high
101339,low
122005,low
143035,low
142834,high
27923,low
69917,high
32250,low
131746,medium
88507,high
25302,high
82457,medium
103877,medium
154600,medium
26792,medium
92215,high
137995,medium
10428,low
57162,medium
47689,low
31353,high
50918,high
18985,medium
43769,high
160739,medium
75472,high
18176,high
54398,low
25028,low
1162,medium
112652,medium
83318,medium
39382,high
148204,low
142114,low
120332,medium
61264,low
25099,medium
99398,medium
33661,high
22244,high
137799,high
17304,high
68609,medium
34190,medium
102640,low
143689,high
70598,low
934,medium
142509,high
91874,medium
152136,high
101018,medium
126096,medium
89081,medium
148146,high
118974,medium
43412,medium
56582,high
16624,low
57020,medium
83098,low
42367,medium
6539,medium
18934,low
30421,medium
65957,medium
158158,low
28593,high
93603,low
151643,medium
68011,medium
119022,medium
18090,medium
41936,high
8628,medium
126479,low
31595,low
40032,high
42409,low
122855,high
130101,high
45908,high
91652,low
104942,low
102942,medium
60419,high
101722,high
76487,low
56780,high
63991,high
135792,medium
7835,medium
140208,medium
105128,low
17024,medium
9437,high
145111,low
13289,medium
80927,high
43639,high
38562,low
85000,high
13089,low
70213,medium
101768,low
84700,low
44840,low
22526,low
154612,low
106470,medium
64841,medium
80635,low
104330,low
63895,low
9786,high
71057,high
140749,medium
64116,high
93844,low
102087,high
50785,medium
106775,medium
15159,medium
118137,medium
115739,high
142975,low
51642,medium
58451,medium
113064,medium
63247,low
125426,medium
75114,low
19924,low
101919,low
7568,medium
24812,low
107626,medium
138474,low
70134,low
24888,high
93122,high
117682,medium
100298,medium
49496,low
75543,medium
137019,medium
110486,low
57867,high
71870,low
88072,low
108941,high
2199,medium
134985,medium
84418,medium
7800,medium
49055,medium
31655,low
10708,low
126235,low
62646,low
136554,high
156964,low
81823,low
101802,medium
74651,medium
152042,low
7392,low
28642,medium
79565,low
133216,low
78200,low
133407,low
91408,medium
52931,low
138792,high
53120,low
84118,low
28221,high
146563,medium
102926,high
44904,medium
158112,high
94968,medium
103431,low
63772,medium
134550,high
629,high
34263,medium
59803,medium
20305,medium
155682,high
135404,medium
108662,medium
111423,high
67618,medium
70685,low
112938,high
13451,medium
160809,medium
141315,low
9714,medium
102134,high
103030,high
67700,high
126612,low
1167,medium
79596,medium
73311,medium
107062,high
141364,low
121916,low
110344,medium
28877,low
155158,high
116858,low
13038,low
68961,high
141587,low
34810,low
55814,high
30640,high
100384,medium
54910,low
43733,high
79150,low
131482,low
125360,high
66490,low
15810,high
76879,medium
136626,high
8018,high
104757,medium
151878,high
133350,high
153572,high
29592,high
33692,high
96785,medium
70531,medium
160623,high
158231,medium
139776,high
111831,high
20966,low
18834,medium
149454,high
6715,low
64699,medium
84453,medium
150671,high
10132,low
22721,low
70068,low
94780,medium
137465,medium
85199,high
32016,high
143899,low
54901,high
155826,high
46776,high
77044,high
99004,low
23827,medium
132375,low
18740,low
73860,high
152590,low
37084,low
120590,medium
136158,high
60341,high
158120,high
36610,high
46288,high
145226,high
121487,medium
157876,medium
12703,medium
136309,medium
51878,medium
75794,low
153039,low
86578,low
94718,low
111632,low
86781,low
146992,low
65900,high
85463,high
137283,low
149018,high
33959,low
16404,medium
85028,medium
34181,high
13680,high
119785,medium
12405,high
130839,low
92049,low
90610,high
14601,high
11824,low
52264,medium
76377,medium
27021,low
133302,high
53541,high
93014,medium
18362,low
7216,low
93720,high
132986,low
21596,high
123018,medium
135146,medium
12208,medium
77472,high
68230,high
140201,low
120231,high
125212,high
71326,low
61316,medium
115344,high
68460,low
31698,high
58907,low
35763,low
144563,medium
3061,low
115986,low
46415,high
47172,low
97060,low
158178,low
137666,low
122049,low
96797,high
78670,high
4127,medium
97361,medium
125348,high
25787,medium
145933,low
120090,low
22882,low
122934,low
85528,low
69693,low
99842,low
107639,low
153530,low
38387,low
62835,high
25136,medium
131350,medium
116559,high
37410,low
159975,high
25938,high
106025,high
118972,medium
107496,high
13939,high
115254,medium
76311,low
116511,low
56117,medium
1614,medium
155865,high
16459,low
79714,low
59858,low
59182,medium
65507,high
99751,low
43340,medium
101257,low
1557,high
124566,high
47310,low
129071,low
65759,medium
89630,medium
21891,medium
128238,high
114914,low
27331,low
62883,low
102968,high
151562,high
145004,low
89881,medium
151620,low
48928,low
32043,low
91157,low
417,low
91570,low
16009,low
149550,low
37461,low
23326,low
45245,high
119957,low
74581,high
133778,low
674,high
24094,high
97054,low
89007,low
18218,low
75028,low
76701,high
127004,medium
137981,high
160207,high
3630,high
138228,medium
48905,low
144247,medium
146298,medium
63628,medium
59331,medium
145764,low
105836,high
24153,high
155484,medium
97672,medium
35744,medium
62595,low
155855,high
147559,high
31016,low
102633,high
105144,low
159793,medium
154207,high
12762,low
42650,low
107074,low
60859,high
38642,high
109966,low
23654,medium
23833,high
23512,medium
21107,high
71172,low
88223,high
85392,medium
132802,high
159718,high
150651,low
122884,medium
40775,low
56415,medium
70473,high
131274,low
4681,low
106290,medium
63286,low
14012,medium
96295,low
103374,medium
72693,low
42097,high
115083,low
44483,high
72795,medium
52987,medium
64075,low
159224,medium
49959,low
70,low
129755,low
47673,medium
143163,high
33596,high
124947,low
20420,low
20701,high
97752,high
132276,high
11091,high
124550,high
90291,medium
43048,high
7270,low
32894,high
84569,high
54156,medium
90668,high
20633,low
30022,medium
75802,high
74763,low
21420,medium
149228,high
124452,high
112035,low
93138,medium
65919,high
46741,high
63685,medium
139106,low
17790,low
28370,low
115645,low
13875,medium
66316,medium
153898,medium
8157,high
30098,high
49575,medium
59459,high
135319,medium
136548,medium
121421,low
65434,medium
3002,medium
13116,medium
145829,medium
150331,medium
31662,high
25676,low
158835,high
52753,high
18123,medium
133232,high
62057,medium
106960,high
9446,high
94643,medium
15638,high
47214,medium
94227,medium
160124,medium
52780,medium
133373,low
49238,high
5691,medium
109649,medium
20934,medium
81441,low
13448,low
87924,low
123136,medium
5769,low
32015,high
74170,low
88318,low
126011,high
21481,medium
7789,high
91365,medium
64831,medium
111229,high
121806,medium
125362,medium
15785,low
33773,low
158519,medium
6674,low
65138,low
132573,low
69088,high
116092,low
154034,high
63914,low
38234,medium
115252,low
81631,medium
157633,medium
151728,high
98930,low
27855,high
114101,high
119448,high
136880,high
78427,high
43777,low
42600,high
3375,high
93081,medium
97818,low
1991,medium
157571,low
51374,high
126894,high
84771,medium
94640,low
69518,high
107805,low
153869,medium
82682,high
35522,medium
75061,low
107404,low
109261,low
31969,low
141743,low
159332,medium
1200,high
125990,low
39197,medium
100698,medium
39607,low
15280,medium
124503,high
113760,high
116001,high
95723,low
30653,low
67178,low
40333,high
68318,low
108595,low
113441,medium
66314,medium
64956,medium
120967,low
87356,low
68233,high
13898,high
18391,medium
46878,high
115559,medium
37868,medium
82752,high
108091,low
46017,low
138394,low
10370,low
149069,low
76553,low
10808,low
76529,medium
42221,low
17218,high
123712,high
32188,medium
34662,low
61480,medium
11266,medium
61761,low
151258,high
73986,medium
8302,high
146519,low
95441,medium
103908,medium
84706,low
61661,medium
160396,high
97771,high
48676,high
131711,medium
18405,medium
103990,low
156994,low
117138,high
116958,medium
23195,medium
47075,low
5834,low
42684,high
59606,low
56951,low
158927,medium
142394,low
110715,high
5512,high
26078,low
2694,high
70972,medium
17123,medium
6233,low
117402,high
113384,high
117924,medium
107287,low
155523,medium
45584,low
48690,low
132824,medium
132527,high
144601,high
26082,medium
113664,medium
60664,low
125880,low
139400,high
140665,medium
22282,high
30990,low
15945,high
150658,high
105479,high
63364,high
122867,medium
153551,low
28254,low
25837,medium
140603,medium
10521,high
134762,low
148662,high
14340,low
131961,low
147119,high
122022,medium
23545,low
159554,high
96076,low
26725,high
154522,high
46172,low
117988,high
51690,low
157281,high
18087,high
25622,high
90392,low
53901,medium
142881,low
41603,low
8272,low
50681,medium
21022,medium
26837,medium
139366,medium
104868,low
123325,low
109119,low
25799,low
154876,high
18162,high
15876,medium
29135,medium
7286,medium
124626,high
73652,medium
662,low
144688,high
33965,high
126024,low
115129,high
126208,low
33378,high
62332,low
141912,medium
9432,low
155239,high
92705,high
137044,high
73192,medium
157562,high
4821,low
157644,low
32689,medium
10723,medium
154486,medium
117017,high
4784,low
18121,medium
3870,high
101099,medium
37292,high
99689,medium
58541,medium
152166,medium
138566,high
4996,medium
51149,low
31738,low
52847,low
79749,high
152407,low
113853,low
109955,high
88907,medium
143895,low
9090,medium
81462,medium
10337,low
58017,low
14283,high
9109,low
9909,high
114975,high
144335,high
78649,low
12247,medium
106920,low
64045,low
160418,high
81923,high
110860,medium
137440,low
79057,medium
29004,medium
44190,medium
29533,high
134217,low
97364,low
84757,medium
21108,high
66931,low
12886,high
21099,high
36645,low
155240,high
92024,low
54689,high
1444,medium
8744,low
32557,low
74839,high
124215,medium
7670,high
150926,medium
85462,medium
15895,low
63980,low
25644,high
96603,medium
143837,high
160055,low
17135,medium
56692,medium
50913,low
12254,low
135318,low
114080,high
102939,low
95221,high
65457,low
160565,low
3535,medium
25789,low
77403,low
1353,low
51004,medium
34351,high
66039,low
56106,low
34905,medium
61868,low
145272,medium
117800,low
19702,medium
140650,medium
82847,low
30157,high
34839,low
146935,medium
53991,medium
125,medium
146676,high
75792,high
96633,low
155685,medium
12165,medium
99871,medium
96489,medium
35630,low
111615,medium
32120,high
76144,medium
140331,high
44458,low
13659,low
135957,high
46388,high
147550,high
30347,low
5395,low
86866,high
125913,high
55851,medium
139886,low
107453,medium
108150,medium
92171,medium
115953,low
136388,high
87721,medium
25817,high
122460,medium
115488,low
46678,low
71516,high
30557,low
39696,medium
73104,medium
114325,medium
128121,medium
141528,high
82244,low
79208,low
88671,medium
38985,high
92009,high
113811,low
97603,low
18930,low
99973,high
78001,low
84476,medium
107763,high
129543,high
104889,high
10161,medium
92970,medium
100362,high
88934,medium
12472,low
25579,low
5242,medium
5088,medium
73858,low
112610,high
38602,high
153281,low
104706,low
77020,high
71047,medium
57315,low
38653,low
77871,medium
53497,medium
123027,medium
37273,low
45666,medium
148591,low
144944,medium
59665,low
54459,medium
19291,medium
143008,high
2046,low
6934,high
19162,low
141985,high
84347,low
140919,low
56401,medium
99952,low
125787,high
40117,medium
27075,medium
42278,high
122582,low
35749,medium
52048,high
64562,low
133999,low
114099,medium
40007,medium
69028,low
128623,high
47605,high
112875,high
68612,medium
87605,high
125734,medium
40853,high
52085,medium
121870,low
137234,high
57492,high
49957,low
40221,low
119288,medium
95575,low
65304,medium
23809,high
6594,high
64129,high
60485,low
37571,medium
158741,high
148230,high
126553,medium
141450,medium
11041,high
159063,medium
72383,low
59711,low
83209,high
48302,medium
73076,low
99360,high
34275,high
40575,medium
87964,medium
12668,high
25775,low
5364,low
80051,medium
79525,high
141738,low
67717,low
100170,high
18463,medium
135415,low
77934,medium
136975,medium
52735,low
8575,low
125689,high
56288,low
73716,medium
116463,low
51070,medium
104675,medium
144164,low
88666,high
82528,medium
102830,high
153981,medium
106182,low
122397,low
146581,low
103434,high
137471,high
69913,low
131580,medium
47499,low
89476,medium
103466,low
98195,low
12330,high
118876,medium
101444,low
72405,medium
104343,high
64769,high
27135,medium
34650,low
878,low
143322,low
107294,low
66178,low
118719,medium
30054,medium
26154,medium
93607,medium
72440,medium
131439,medium
112359,medium
61897,low
54616,medium
109796,low
125947,medium
79435,high
32304,low
90141,high
17831,medium
141381,medium
7407,medium
64223,high
97410,medium
147221,high
71393,high
128989,medium
103844,low
47575,low
141028,medium
152167,high
117210,high
69942,medium
138389,high
159082,medium
111393,high
102710,high
156776,medium
10244,medium
43740,high
138142,medium
19339,medium
115407,medium
31128,low
96943,medium
34819,low
98295,low
97330,high
158680,medium
131633,high
43160,medium
90088,low
158639,low
46983,low
86581,medium
22121,high
159130,medium
142766,high
130815,low
79606,high
145279,medium
34868,medium
104768,medium
1297,medium
61365,high
8161,high
150684,medium
3470,high
41322,low
30158,medium
43314,low
80872,medium
27219,medium
77615,low
47390,medium
145219,medium
94055,high
34377,low
153141,high
38318,medium
129483,medium
52346,high
31178,high
45818,low
90470,high
75785,high
152524,high
17977,low
122398,high
95554,low
31775,high
46093,low
50764,high
148505,medium
10271,medium
24243,medium
158636,medium
133088,medium
60461,high
70647,medium
102552,low
159090,medium
47267,low
155914,low
107297,medium
18509,medium
121035,low
24612,low
48764,high
2384,medium
57677,medium
25474,high
24581,medium
154421,high
2741,medium
50038,high
68597,low
13368,medium
55304,high
54800,low
156286,medium
138296,medium
156621,medium
882,low
104436,high
41403,high
15849,low
59708,medium
66710,medium
108433,medium
6392,high
42448,medium
90900,low
64197,low
153128,low
12845,medium
119192,high
9995,low
156587,low
58011,low
97976,high
47646,high
93664,medium
111089,high
4267,high
